name,boats,cityscape,dancing,frost,house,map,moon,police,reflection,rocks,sand,sun,sunset,swimmers,tattoo,tower
peaks\0079_2314769651.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
swimming_pools\0066_248418191.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
antelope\0409_544027859.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
courtyard\0277_448873518.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
coral\0503_435703069.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
parking_lot\0349_2233198954.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
outdoor\0238_1341734814.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shrubs\0590_888908983.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tomb\0544_461736409.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
swimming\0430_35864894.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
harbor\0277_2294682701.jpg,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
office_building\0240_324327052.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
road_block\0559_22457932.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
park\0534_43931033.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
meadow\0248_319574224.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
city\0259_298513147.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
marsh\0278_157672027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sailboat\0449_99447784.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
harvest\0415_1424529483.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
building\0544_2120544345.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
landscape\0068_428716532.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
child\0091_2226334943.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
barracks\0049_2239216877.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
chapel\0207_2165495971.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stream\0353_69179814.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cows\0056_730187036.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cooling_tower\0458_150239242.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cityscape\0258_393495769.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
desert\0666_2016977992.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ship\0236_171847481.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fire_station\0571_283990128.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
greenhouse\0055_411777860.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
barge\0586_354155856.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ships\0215_2708925266.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grain_elevator\0516_223650313.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lichen\0553_2692997156.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
flood\0543_459517645.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mast\0522_2685159474.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
monks\0284_1456939883.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
city\0528_249436946.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
group\0292_2572141706.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cheerleader\0646_1583288328.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
swimming\0403_245654139.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
grain_elevator\0351_1491176643.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lakes\0002_2398197864.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
coast\0230_508971226.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
swimmers\0334_4921774.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
moss\0263_1344252006.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dancing\0461_55238331.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
empire_state\0373_1311750089.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
monument\0321_330618342.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
bush\0580_2338279682.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dance\0363_2184998686.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
helicopters\0231_3026123.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tower\0594_1230476806.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
aqueduct\0352_2555797575.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
swimming\0583_2457108769.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
coral\0400_1205453928.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pool\0320_630595260.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
zebra\0069_2106840555.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
harbors\0303_2537875570.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rapids\0473_219108501.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
deer\0570_235812058.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
stock_market\0370_2186348679.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
hut\0045_2188769128.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mosque\0093_2101808450.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeep\0580_2103823345.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
barge\0083_2266104015.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
freighter\0416_2254005304.jpg,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
farms\0221_2113065517.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hillside\0398_262754366.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
moon\0246_121727283.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
peaks\0218_2049467151.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
moon\0304_115911204.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
marsh\0323_11921084.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
raft\0280_1343710522.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clock_tower\0344_2217891876.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
volcano\0252_1060628523.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
plaza\0091_433376733.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
golf\0546_161247314.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
needles\0028_250205348.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
mare\0512_2384841551.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lakes\0357_160422250.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
dogs\0520_490993909.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
river\0575_169921616.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cabin\0382_143228818.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
amusement_park\0013_2462291468.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
buddhist\0360_370908315.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
stream\0579_1462912299.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
river_bank\0403_153895658.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
graveyard\0025_423400693.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
coyote\0348_9692518.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
waterfalls\0411_323978874.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
court\0095_450477793.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
temple\0313_105761245.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seals\0464_2061218763.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hillside\0220_2602034987.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cabin\0371_94173012.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dust\0055_220901011.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pagoda\0335_2350357898.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
oahu\0253_1292662981.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
horizon\0093_210322808.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
fields\0532_1688151063.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
cityscape\0291_2364196202.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
glass\0266_154059690.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
beach\0019_463724204.jpg,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
mosques\0232_82213278.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
coast\0464_227177576.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bay\0405_275116116.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
cityscape\0575_2557805309.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
jail\0475_2702004642.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
flood\0520_1144959994.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bridges\0532_446567908.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
river\0401_2137601689.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
seals\0490_175656704.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
balcony\0260_2398920563.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rockface\0010_1684043626.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
horizon\0219_437501641.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
pagoda\0070_121004112.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
arctic\0513_216843010.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
backpack\0499_935017254.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
wolf\0438_399467284.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
marine\0264_2052118876.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
harbor\0385_2288662134.jpg,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
store\0436_1574446788.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raft\0545_1521400736.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
observation_tower\0340_2469977322.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raft\0257_223830611.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
moon\0485_2346583748.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
architecture\0375_399142084.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cars\0577_2279781824.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
row\0443_973606735.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
swimmers\0394_701962583.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
skyline\0423_2200208536.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
jet\0621_2598765042.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
backpackers\0312_2547555473.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
oahu\0411_2475159620.jpg,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
boeing\0578_222436104.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
pups\0364_2249447836.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
flood\0548_2211378477.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
island\0537_2414537569.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
helicopter\0246_2467002862.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bridge\0287_39009891.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
railing\0393_266616965.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tower\0534_2307419856.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
village\0536_2522584072.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
officers\0589_962774213.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
oceans\0316_311828731.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
police\0204_2027188708.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
crowd\0034_35051837.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
pots\0002_302258847.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
swimming\0307_2301064507.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
office\0339_65652504.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
clock_tower\0523_2261475105.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
swimmer\0100_632624514.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
camels\0211_2060489828.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
islands\0336_2159460089.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
fly\0258_2221448506.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
canoe\0486_52009776.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
rowboat\0209_1401609831.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
glacier\0390_24116017.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
harvest\0265_1442490219.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocean\0586_376154526.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rapids\0316_904230663.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
swimmers\0580_2650398961.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
church\0476_272457160.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
harbors\0467_2053284469.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vehicle\0415_129503549.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
island\0461_2127008067.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
rockface\0580_264427285.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
horse\0297_450940191.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
traffic\0342_883420779.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
valley\0351_1941387012.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
television_tower\0459_311610150.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
saguaro\0086_110027621.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
branch\0336_366814122.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
empire_state\0336_2167257165.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nighttime\0230_2676081533.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
cityscape\0499_2610536372.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
desert\0227_94873890.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lighthouse\0486_475075557.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
canal\0325_2693423956.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
freighter\0284_2294997827.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cables\0374_808893279.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
farms\0030_377489438.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
lakes\0496_111856538.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
valleys\0548_1128113763.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
baseball\0074_17396809.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
outer_space\0265_127910763.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
cityscape\0589_2342455190.jpg,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
aerial\0233_163003170.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
parade\0432_1023406391.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dunes\0408_104131521.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lakes\0394_288728608.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
lake\0066_512704878.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sponges\0580_2351362914.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vines\0062_72265724.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stone\0413_2134641447.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ditch\0047_2076797470.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
hawaii\0535_503853840.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
moon\0335_345982384.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
stream\0252_246764456.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
balcony\0034_542176357.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
artillery\0330_2611131802.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
coast\0295_119146026.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
railing\0401_2077509115.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shrubs\0339_360042834.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
cables\0564_2204238042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dunes\0400_543395700.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bay\0448_1169681123.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
white_house\0599_70505805.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
golf_course\0088_329040609.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
military_base\0283_24851967.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
albatross\0024_922624970.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
single_person\0559_1408641807.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
barn\0466_2538743509.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
clock_tower\0397_2179165488.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
turn\0487_580951560.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tanker\0365_122078801.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shore\0247_2310688762.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tugboat\0355_2301652014.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
snow\0232_420955109.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sponges\0478_2260891205.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rocks\0294_54983548.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
camels\0309_89559729.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
flight\0253_1905316912.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
row\0644_2382512268.jpg,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cell_phones\0088_2423671415.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
barn\0459_1391727522.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rowboat\0490_512976537.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frozen\0100_65962276.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
horizon\0432_411748688.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
harbor\0532_901165598.jpg,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
police_station\0272_2701086387.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
rocks\0380_561387005.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
office_building\0506_819661844.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sky\0454_1504245005.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
branch\0561_179676627.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
aerial\0251_2611762490.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
islands\0041_2260149771.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
branch\0083_2173761411.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
jail\0062_1440970985.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
saguaro\0475_388476781.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kauai\0267_492052060.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
observation_tower\0021_2617171100.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chapel\0585_2629066679.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sails\0607_2569536826.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drum\0014_2154838116.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
prop\0504_2396426541.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cityscape\0374_37294191.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
autumn\0423_306421793.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
glacier\0342_450015775.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dock\0038_229093771.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
empire_state\0205_67933812.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
clouds\0222_376856266.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lawn\0522_459935864.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sunny\0395_155204916.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
nets\0015_307435978.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
highway\0559_2749774126.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
harbor\0036_274829355.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
moss\0632_2405579730.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
flood\0391_1411152467.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hotel\0218_394152703.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
boats\0317_531423914.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bridges\0204_2307693892.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sailboats\0051_2282274508.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
oil_field\0605_2359035348.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
farms\0360_114817173.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
observation_tower\0023_88038150.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
oahu\0419_2194998509.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
moon\0383_1259759006.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
flood\0206_1631866303.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
stone\0493_1002666595.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
fence\0100_2242135876.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rowboat\0340_2234917466.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
castle\0093_218386435.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ditch\0485_459956743.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tornado\0448_1197855054.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rockface\0054_578425711.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
water_tower\0519_162369134.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
harbors\0014_695436235.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bus\0332_93610799.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
arch\0540_353158645.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
carvings\0568_2124008724.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
lake\0670_2225443231.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
range\0521_457137646.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
field\0568_483779127.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
frigate\0058_2651224038.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_kerry\0494_774537.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
scotland\0508_662230356.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
underpass\0306_100649044.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sailboat\0552_192301112.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gymnastics\0513_93447605.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
powerlines\0072_443260133.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
