name,aeroplane,bicycle,bird,boat,bottle,bus,car,chair,cow,diningtable,horse,motorbike,person,train
7597,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7598,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7599,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7602,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7604,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7607,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7608,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7609,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7610,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7613,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7616,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7617,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7620,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7623,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7627,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7628,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7630,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7632,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7634,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7635,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7636,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7641,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7645,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7646,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7648,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7651,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7652,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7658,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7660,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7665,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7669,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7674,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7676,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7681,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7684,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7686,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7690,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7693,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7698,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7700,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7701,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7706,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7707,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7708,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7710,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7711,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7717,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7719,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7722,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7725,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7726,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7728,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7730,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7734,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7737,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7738,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7739,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7741,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7744,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7750,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7752,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7755,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7756,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7757,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7759,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7761,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7764,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7766,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7769,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7771,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7774,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7778,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7782,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7783,0,0,0,0,1,0,0,0,0,0,0,1,1,0
7784,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7788,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7789,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7792,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7796,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7797,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7800,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7801,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7804,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7805,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7806,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7807,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7817,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7818,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7822,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7825,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7830,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7837,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7844,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7846,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7848,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7850,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7851,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7852,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7858,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7860,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7861,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7866,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7870,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7871,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7874,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7881,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7882,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7887,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7888,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7891,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7892,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7893,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7895,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7896,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7904,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7906,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7912,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7917,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7918,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7922,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7927,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7929,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7934,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7936,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7937,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7941,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7942,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7944,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7945,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7948,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7949,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7951,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7952,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7955,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7957,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7960,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7961,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7965,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7966,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7967,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7972,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7973,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7975,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7977,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7978,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7981,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7983,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7985,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7986,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7988,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7989,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7990,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7992,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7993,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7994,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7995,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8000,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8003,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8006,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8007,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8013,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8014,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8015,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8016,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8020,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8021,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8022,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8027,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8028,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8030,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8034,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8035,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8038,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8041,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8045,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8046,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8052,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8055,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8056,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8058,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8059,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8065,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8066,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8070,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8073,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8074,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8077,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8078,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8081,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8088,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8090,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8092,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8094,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8097,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8099,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8104,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8109,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8111,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8113,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8118,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8120,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8123,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8124,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8126,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8128,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8129,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8131,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8133,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8134,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8135,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8136,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8143,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8145,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8146,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8147,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8148,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8152,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8153,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8154,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8157,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8158,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8161,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8165,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8170,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8183,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8184,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8193,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8194,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8195,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8196,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8198,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8205,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8207,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8210,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8212,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8214,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8217,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8219,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8221,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8227,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8228,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8230,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8231,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8233,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8234,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8237,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8239,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8242,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8243,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8246,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8247,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8249,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8255,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8256,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8257,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8264,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8265,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8266,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8270,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8273,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8276,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8278,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8283,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8287,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8289,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8290,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8298,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8303,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8304,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8305,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8308,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8309,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8314,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8321,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8324,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8325,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8330,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8331,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8337,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8339,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8348,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8350,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8352,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8353,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8354,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8357,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8358,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8362,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8363,0,0,0,0,0,0,1,1,0,0,0,0,1,0
8366,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8367,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8369,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8371,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8373,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8375,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8377,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8378,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8379,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8382,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8383,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8393,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8394,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8396,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8399,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8400,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8401,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8402,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8406,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8408,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8411,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8412,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8414,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8418,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8421,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8431,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8432,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8435,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8436,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8439,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8440,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8446,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8447,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8448,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8455,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8459,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8460,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8463,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8464,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8469,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8473,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8474,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8476,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8479,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8480,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8481,0,0,0,0,0,0,1,1,0,0,0,0,0,0
8487,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8488,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8490,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8500,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8501,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8504,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8505,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8507,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8508,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8511,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8515,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8520,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8527,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8528,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8531,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8537,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8538,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8540,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8545,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8546,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8548,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8551,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8552,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8554,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8555,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8560,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8565,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8566,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8567,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8569,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8571,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8574,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8577,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8578,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8579,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8580,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8583,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8589,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8590,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8591,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8593,0,0,0,0,0,0,1,0,0,0,1,0,1,0
8597,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8600,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8605,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8609,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8616,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8619,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8622,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8623,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8625,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8627,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8629,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8630,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8631,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8632,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8634,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8640,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8642,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8643,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8646,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8648,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8652,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8657,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8658,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8662,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8664,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8666,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8668,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8669,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8672,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8673,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8677,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8678,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8679,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8681,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8682,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8684,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8689,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8693,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8694,0,0,0,0,0,0,1,0,0,0,0,1,1,0
8696,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8697,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8700,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8704,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8708,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8711,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8712,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8714,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8715,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8719,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8724,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8726,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8729,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8734,0,0,0,0,0,0,1,1,0,0,0,0,1,0
8735,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8736,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8740,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8743,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8745,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8746,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8751,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8758,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8761,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8763,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8765,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8774,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8777,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8778,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8779,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8780,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8782,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8785,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8786,0,0,0,0,0,0,0,0,0,0,1,0,1,0
